<u>Hostname</u>;<u>OS</u>;<u>Arch</u>;<u>Memory</u>;<u>Software</u>;<u>Port</u>
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gpt 1.0; 
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gpt 2.2.5; 
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gpt 2.2.9; 
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gpt 2.2.10; 
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gpt 3.0.1; 
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gram 2.0.0;5200
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gram 2.2.2;5222
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gram 2.2.3;5223
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gram 2.2.4;5224
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gram 2.4.0;5240
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gram 2.4.1;5241
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gram 2.4.2;5242
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gram 2.4.3;2119
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gsiftp 2.0.0;6200
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gsiftp 2.2.2;6222
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gsiftp 2.2.3;6223
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gsiftp 2.2.4;6224
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gsiftp 2.4.0;6240
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gsiftp 2.4.1;6241
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gsiftp 2.4.2;6242
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;gsiftp 2.4.3;2811
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;mds 2.0.0;7200
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;mds 2.2.2;7222
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;mds 2.2.3;7223
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;mds 2.2.4;7224
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;mds 2.4.0;7240
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;mds 2.4.1;7241
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;mds 2.4.2;2135
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;NMI-gram 2.1.1;15211
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;NMI-gsiftp 2.1.1;16211
wiggum;RedHat 7.3 (2.4.18-w1);PIII 866 MHz (x2);512 MB;NMI-mds 2.1.1;17211
atlantis;Solaris 9;Sparc 900 Mhz (x2);4 GB;gpt 2.2.5;
atlantis;Solaris 9;Sparc 900 Mhz (x2);4 GB;gpt 2.2.9;
atlantis;Solaris 9;Sparc 900 Mhz (x2);4 GB;gpt 2.2.10;
atlantis;Solaris 9;Sparc 900 Mhz (x2);4 GB;gpt 3.0.1;
atlantis;Solaris 9;Sparc 900 Mhz (x2);4 GB;gram 2.4.1;5241
atlantis;Solaris 9;Sparc 900 Mhz (x2);4 GB;gram 2.4.2;5242
atlantis;Solaris 9;Sparc 900 Mhz (x2);4 GB;gram 2.4.3;2119
atlantis;Solaris 9;Sparc 900 Mhz (x2);4 GB;gsiftp 2.4.1;6241
atlantis;Solaris 9;Sparc 900 Mhz (x2);4 GB;gsiftp 2.4.2;6242
atlantis;Solaris 9;Sparc 900 Mhz (x2);4 GB;gsiftp 2.4.3;2811
atlantis;Solaris 9;Sparc 900 Mhz (x2);4 GB;mds 2.4.1;7241
atlantis;Solaris 9;Sparc 900 Mhz (x2);4 GB;mds 2.4.2;2135
blaze;Solaris 9;Sparc 360 Mhz (x2);2 GB;gpt 2.2.5;
pitcairn;Solaris 7;Sparc 248 MHz (x8);1 GB;gpt 2.2.5;
lemon;IRIX 6.5;MIPS 195 MHz (x2);256 MB;;
